"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"ITWC"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$33.1 million"	33100000	"http://www.inc.com/inc5000/profile/itwc"	"itwc"	"IA"	"34%'"	0.34	"I32000"	"#N/A"	"http://www.ITWCInc.com"	"#N/A"
"iVision"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$16 million"	16000000	"http://www.inc.com/inc5000/profile/ivision"	"ivision"	"GA"	"337%'"	3.37	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"J2 Engineering"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$72.5 million"	72500000	"http://www.inc.com/inc5000/profile/j2-engineering"	"j2-engineering"	"FL"	"195%'"	1.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jabian Consulting"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$9.3 million"	9300000	"http://www.inc.com/inc5000/profile/jabian-consulting"	"jabian-consulting"	"GA"	"305%'"	3.05	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jackrabbit Technologies"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/jackrabbit-technologies"	"jackrabbit-technologies"	"NC"	"379%'"	3.79	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jakob Marketing Partners"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/jakob-marketing-partners"	"jakob-marketing-partners"	"UT"	"327%'"	3.27	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jakob Marketing Partners"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/jakob-marketing-partners"	"jakob-marketing-partners"	"UT"	"327%'"	3.27	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Javen Technologies"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/javen-technologies"	"javen-technologies"	"MN"	"172%'"	1.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JAWOOD"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$35.1 million"	35100000	"http://www.inc.com/inc5000/profile/jawood"	"jawood"	"MI"	"30%'"	0.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JBCStyle"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$21.2 million"	21200000	"http://www.inc.com/inc5000/profile/jbcstyle"	"jbcstyle"	"NY"	"425%'"	4.25	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JBL Resources"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.5 million"	5500000	"http://www.inc.com/inc5000/profile/jbl-resources"	"jbl-resources"	"MI"	"544%'"	5.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JDMellberg Financial"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/jdmellberg-financial"	"jdmellberg-financial"	"AZ"	"207%'"	2.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JeffreyM Consulting"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/jeffreym-consulting"	"jeffreym-consulting"	"WA"	"431%'"	4.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jetpool"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4 million"	4000000	"http://www.inc.com/inc5000/profile/jetpool"	"jetpool"	"NC"	"170%'"	1.7	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JGear"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/jgear"	"jgear"	"WI"	"69%'"	0.69	"J60000"	"#N/A"	"http://www.BootBiz.com"	"#N/A"
"JH Global Services"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$11.8 million"	11800000	"http://www.inc.com/inc5000/profile/jh-global-services"	"jh-global-services"	"SC"	"24%'"	0.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JKMilne Asset Management"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/jkmilne-asset-management"	"jkmilne-asset-management"	"FL"	"256%'"	2.56	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"JLab Audio"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/jlab-audio"	"jlab-audio"	"AZ"	"394%'"	3.94	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Jobfox"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$12.9 million"	12900000	"http://www.inc.com/inc5000/profile/jobfox"	"jobfox"	"VA"	"963%'"	9.63	"J12000"	"#N/A"	"#N/A"	"#N/A"
"Jobs2web"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$9.9 million"	9900000	"http://www.inc.com/inc5000/profile/jobs2web"	"jobs2web"	"MN"	"824%'"	8.24	"J12100"	"#N/A"	"http://www.Jobs2Web.com"	"#N/A"
"Jones & Frank"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$114 million"	114000000	"http://www.inc.com/inc5000/profile/jones-frank"	"jones-frank"	"NC"	"96%'"	0.96	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Juliska"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$12.6 million"	12600000	"http://www.inc.com/inc5000/profile/juliska"	"juliska"	"CT"	"57%'"	0.57	"J42000"	"#N/A"	"#N/A"	"#N/A"
"Jung Express"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/jung-express"	"jung-express"	"WI"	"18%'"	0.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Junk my Car"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$12.1 million"	12100000	"http://www.inc.com/inc5000/profile/junk-my-car"	"junk-my-car"	"CT"	"265%'"	2.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"K2 Professional Services"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$6.7 million"	6700000	"http://www.inc.com/inc5000/profile/k2-professional-services"	"k2-professional-services"	"GA"	"118%'"	1.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"K3 Enterprises"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$10.7 million"	10700000	"http://www.inc.com/inc5000/profile/k3-enterprises"	"k3-enterprises"	"NC"	"599%'"	5.99	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kalalou"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$18.2 million"	18200000	"http://www.inc.com/inc5000/profile/kalalou"	"kalalou"	"MS"	"86%'"	0.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kaney Aerospace"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.7 million"	4700000	"http://www.inc.com/inc5000/profile/kaney-aerospace"	"kaney-aerospace"	"IL"	"189%'"	1.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kantorwassink"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/kantorwassink"	"kantorwassink"	"MI"	"55%'"	0.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KaTom Restaurant Supply"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$21.6 million"	21600000	"http://www.inc.com/inc5000/profile/katom-restaurant-supply"	"katom-restaurant-supply"	"TN"	"84%'"	0.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kavaliro"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/kavaliro"	"kavaliro"	"FL"	"259%'"	2.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kavoo"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/kavoo"	"kavoo"	"CT"	"969%'"	9.69	"K10000"	"#N/A"	"#N/A"	"#N/A"
"Kaya Associates"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$18.1 million"	18100000	"http://www.inc.com/inc5000/profile/kaya-associates"	"kaya-associates"	"AL"	"6%'"	0.06	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kayak Software"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$170.7 million"	170700000	"http://www.inc.com/inc5000/profile/kayak-software"	"kayak-software"	"CT"	"252%'"	2.52	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KBW Financial Staffing and Recruiting"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/kbw-financial-staffing-and-recruiting"	"kbw-financial-staffing-and-recruiting"	"NH"	"41%'"	0.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Keating Magee Marketing Communications"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$10.4 million"	10400000	"http://www.inc.com/inc5000/profile/keating-magee-marketing-communications"	"keating-magee-marketing-communications"	"LA"	"45%'"	0.45	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Keepcalling"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$6.8 million"	6800000	"http://www.inc.com/inc5000/profile/keepcalling"	"keepcalling"	"GA"	"365%'"	3.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KEEPRS"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/keeprs"	"keeprs"	"MN"	"7%'"	0.07	"K16200"	"#N/A"	"http://KEEPRS.com"	"#N/A"
"Kem Krest"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$97.6 million"	97600000	"http://www.inc.com/inc5000/profile/kem-krest"	"kem-krest"	"IN"	"23%'"	0.23	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kenjya"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$22.4 million"	22400000	"http://www.inc.com/inc5000/profile/kenjya"	"kenjya"	"MD"	"227%'"	2.27	"K52000"	"#N/A"	"#N/A"	"#N/A"
"Key & Associates"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/key-associates"	"key-associates"	"MD"	"97%'"	0.97	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KeyLogic"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$27.6 million"	27600000	"http://www.inc.com/inc5000/profile/keylogic"	"keylogic"	"WV"	"203%'"	2.03	"K42200"	"#N/A"	"http://www.KeyLogic.com"	"#N/A"
"KG Technologies"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$40.7 million"	40700000	"http://www.inc.com/inc5000/profile/kg-technologies"	"kg-technologies"	"CA"	"3,920%'"	39.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kickball"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/kickball"	"kickball"	"DE"	"63%'"	0.63	"K21400"	"#N/A"	"#N/A"	"#N/A"
"KidWise Outdoor Products"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/kidwise-outdoor-products"	"kidwise-outdoor-products"	"GA"	"180%'"	1.8	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kimball Concepts"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.4 million"	4400000	"http://www.inc.com/inc5000/profile/kimball-concepts"	"kimball-concepts"	"AZ"	"131%'"	1.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"King Arthur Flour"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$81.1 million"	81100000	"http://www.inc.com/inc5000/profile/king-arthur-flour"	"king-arthur-flour"	"VT"	"43%'"	0.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"King Enterprise Group"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$9.3 million"	9300000	"http://www.inc.com/inc5000/profile/king-enterprise-group"	"king-enterprise-group"	"KS"	"138%'"	1.38	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kingland Systems"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$17.8 million"	17800000	"http://www.inc.com/inc5000/profile/kingland-systems"	"kingland-systems"	"IA"	"26%'"	0.26	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kinnser Software"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$7.3 million"	7300000	"http://www.inc.com/inc5000/profile/kinnser-software"	"kinnser-software"	"TX"	"992%'"	9.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kitware"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$15.4 million"	15400000	"http://www.inc.com/inc5000/profile/kitware"	"kitware"	"NY"	"175%'"	1.75	"K36000"	"#N/A"	"#N/A"	"#N/A"
"KlearGear.com"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$20.3 million"	20300000	"http://www.inc.com/inc5000/profile/kleargearcom"	"kleargearcom"	"MI"	"116%'"	1.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KleenMark"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$16.7 million"	16700000	"http://www.inc.com/inc5000/profile/kleenmark"	"kleenmark"	"WI"	"10%'"	0.1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KM International"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.2 million"	3200000	"http://www.inc.com/inc5000/profile/km-international"	"km-international"	"MI"	"93%'"	0.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KNOCK"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$11.9 million"	11900000	"http://www.inc.com/inc5000/profile/knock"	"knock"	"MN"	"151%'"	1.51	"K52000"	"#N/A"	"#N/A"	"#N/A"
"Knowland Group"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/knowland-group"	"knowland-group"	"DE"	"382%'"	3.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Knowledge Infusion"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$7.3 million"	7300000	"http://www.inc.com/inc5000/profile/knowledge-infusion"	"knowledge-infusion"	"MN"	"43%'"	0.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Knowledge Marketing"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/knowledge-marketing"	"knowledge-marketing"	"MN"	"153%'"	1.53	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kotis Design"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$8.6 million"	8600000	"http://www.inc.com/inc5000/profile/kotis-design"	"kotis-design"	"WA"	"120%'"	1.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"KPaul"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$16.2 million"	16200000	"http://www.inc.com/inc5000/profile/kpaul"	"kpaul"	"IN"	"2,795%'"	27.95	"K14000"	"#N/A"	"#N/A"	"#N/A"
"Kriser''s'"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/krisers"	"krisers"	"IL"	"307%'"	3.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kum & Go"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.1 billion"	2100000	"http://www.inc.com/inc5000/profile/kum-go"	"kum-go"	"IA"	"21%'"	0.21	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Kurgo"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.7 million"	3700000	"http://www.inc.com/inc5000/profile/kurgo"	"kurgo"	"MA"	"78%'"	0.78	"K62000"	"#N/A"	"#N/A"	"#N/A"
"Kyyba"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$13 million"	13000000	"http://www.inc.com/inc5000/profile/kyyba"	"kyyba"	"MI"	"157%'"	1.57	"K10000"	"#N/A"	"#N/A"	"#N/A"
"L & S Retail Ventures"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/l-s-retail-ventures"	"l-s-retail-ventures"	"NC"	"119%'"	1.19	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"L''Acquis Consulting Engineers'"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/lacquis-consulting-engineers"	"lacquis-consulting-engineers"	"IN"	"30%'"	0.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LAI International"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$42.4 million"	42400000	"http://www.inc.com/inc5000/profile/lai-international"	"lai-international"	"AZ"	"18%'"	0.18	"L00000 I53653"	"597e595b22c7371d2769eb1fa0c8794f"	"http://www.LAIco.com"	"#N/A"
"Lambert, Edwards"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$6.3 million"	6300000	"http://www.inc.com/inc5000/profile/lambert-edwards"	"lambert-edwards"	"MI"	"104%'"	1.04	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Landmark Retail"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.7 million"	2700000	"http://www.inc.com/inc5000/profile/landmark-retail"	"landmark-retail"	"NJ"	"1,825%'"	18.25	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Language Services Associates"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$26.8 million"	26800000	"http://www.inc.com/inc5000/profile/language-services-associates"	"language-services-associates"	"PA"	"137%'"	1.37	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LANtec of Louisiana"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.3 million"	3300000	"http://www.inc.com/inc5000/profile/lantec-of-louisiana"	"lantec-of-louisiana"	"LA"	"93%'"	0.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lapre Scali & Company Insurance Services"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$18.8 million"	18800000	"http://www.inc.com/inc5000/profile/lapre-scali-company-insurance-services"	"lapre-scali-company-insurance-services"	"AZ"	"140%'"	1.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lasertec"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$7.2 million"	7200000	"http://www.inc.com/inc5000/profile/lasertec"	"lasertec"	"MI"	"23%'"	0.23	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LasX Industries"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$12.3 million"	12300000	"http://www.inc.com/inc5000/profile/lasx-industries"	"lasx-industries"	"MN"	"91%'"	0.91	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Latisys"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$53.4 million"	53400000	"http://www.inc.com/inc5000/profile/latisys"	"latisys"	"CO"	"94%'"	0.94	"L32200"	"597e595b22c7371d2769eb1fa0cfcdc8"	"http://Latisys.com"	"#N/A"
"LaVoie Group"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/lavoie-group"	"lavoie-group"	"MA"	"101%'"	1.01	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LawLogix Group"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$6.8 million"	6800000	"http://www.inc.com/inc5000/profile/lawlogix-group"	"lawlogix-group"	"AZ"	"62%'"	0.62	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LCS Technologies"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.7 million"	4700000	"http://www.inc.com/inc5000/profile/lcs-technologies"	"lcs-technologies"	"CA"	"2,799%'"	27.99	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LDJ Productions"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/ldj-productions"	"ldj-productions"	"NY"	"305%'"	3.05	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lead Research Group"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$10.7 million"	10700000	"http://www.inc.com/inc5000/profile/lead-research-group"	"lead-research-group"	"CA"	"3,013%'"	30.13	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Leader Bank"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$30.5 million"	30500000	"http://www.inc.com/inc5000/profile/leader-bank"	"leader-bank"	"MA"	"118%'"	1.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LeaderOne Financial"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$25.6 million"	25600000	"http://www.inc.com/inc5000/profile/leaderone-financial"	"leaderone-financial"	"KS"	"1,882%'"	18.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Leadnomics"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/leadnomics"	"leadnomics"	"PA"	"3,932%'"	39.32	"L35520"	"597e595b22c7371d2769eb1fa0d662b4"	"http://www.Leadnomics.com"	"597e595b22c7371d2769eb1fa0d662b4"
"LeadPile"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$13.1 million"	13100000	"http://www.inc.com/inc5000/profile/leadpile"	"leadpile"	"AZ"	"115%'"	1.15	"L31400"	"#N/A"	"http://www.LeadPile.com"	"#N/A"
"Leads OnDemand"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/leads-ondemand"	"leads-ondemand"	"FL"	"207%'"	2.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LeapFrog Interactive"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.5 million"	5500000	"http://www.inc.com/inc5000/profile/leapfrog-interactive"	"leapfrog-interactive"	"KY"	"65%'"	0.65	"L16200 I53623"	"597e595b22c7371d2769eb1fa0d8a760"	"http://www.LeapfrogInteractive.com"	"#N/A"
"LearnLive Technologies"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/learnlive-technologies"	"learnlive-technologies"	"WA"	"61%'"	0.61	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lease A Sales Rep"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.2 million"	3200000	"http://www.inc.com/inc5000/profile/lease-a-sales-rep"	"lease-a-sales-rep"	"NC"	"64%'"	0.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Legacy Contracting Solutions"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.7 million"	2700000	"http://www.inc.com/inc5000/profile/legacy-contracting-solutions"	"legacy-contracting-solutions"	"FL"	"317%'"	3.17	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Legacy Converting"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.1 million"	5100000	"http://www.inc.com/inc5000/profile/legacy-converting"	"legacy-converting"	"NJ"	"1,289%'"	12.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Legend Larry''s'"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/legend-larrys"	"legend-larrys"	"WI"	"84%'"	0.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lenati"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/lenati"	"lenati"	"WA"	"49%'"	0.49	"L53000"	"#N/A"	"#N/A"	"#N/A"
"Lendio"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$8.6 million"	8600000	"http://www.inc.com/inc5000/profile/lendio"	"lendio"	"UT"	"1,059%'"	10.59	"L53000"	"597e595b22c7371d2769eb1fa0df9734"	"http://www.lendio.com"	"#N/A"
"Lendio"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$8.6 million"	8600000	"http://www.inc.com/inc5000/profile/lendio"	"lendio"	"UT"	"1,059%'"	10.59	"L53000"	"597e595b22c7371d2769eb1fa0df9734"	"http://www.lendio.com"	"#N/A"
"Leon Speakers"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/leon-speakers"	"leon-speakers"	"MI"	"83%'"	0.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LetterLogic"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$17.9 million"	17900000	"http://www.inc.com/inc5000/profile/letterlogic"	"letterlogic"	"TN"	"85%'"	0.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LetterStream"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/letterstream"	"letterstream"	"AZ"	"244%'"	2.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Levelwing"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$44.8 million"	44800000	"http://www.inc.com/inc5000/profile/levelwing"	"levelwing"	"SC"	"720%'"	7.2	"L14520"	"597e595b22c7371d2769eb1fa0e3b17a"	"http://levelwing.com"	"#N/A"
"Levins & Associates"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$36.2 million"	36200000	"http://www.inc.com/inc5000/profile/levins-associates"	"levins-associates"	"NH"	"409%'"	4.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lex Products"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$50.9 million"	50900000	"http://www.inc.com/inc5000/profile/lex-products"	"lex-products"	"CT"	"103%'"	1.03	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Liberty Healthcare Services"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$3.7 million"	3700000	"http://www.inc.com/inc5000/profile/liberty-healthcare-services"	"liberty-healthcare-services"	"NJ"	"143%'"	1.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Liberty Tire Recycling"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$244.4 million"	244400000	"http://www.inc.com/inc5000/profile/liberty-tire-recycling"	"liberty-tire-recycling"	"PA"	"192%'"	1.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LifeLock"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$162.3 million"	162300000	"http://www.inc.com/inc5000/profile/lifelock"	"lifelock"	"AZ"	"760%'"	7.6	"L14200"	"#N/A"	"#N/A"	"#N/A"
"Lifematters"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/lifematters"	"lifematters"	"MD"	"103%'"	1.03	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"LifeSpan Technology Recycling"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/lifespan-technology-recycling"	"lifespan-technology-recycling"	"MA"	"159%'"	1.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Lightning Quick Gas N Go"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$11.9 million"	11900000	"http://www.inc.com/inc5000/profile/lightning-quick-gas-n-go"	"lightning-quick-gas-n-go"	"MI"	"635%'"	6.35	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Likeable Media"	"554e7e9189e04bb925684d404f8d16dd"	2011	"$2.6 million"	2600000	"http://www.inc.com/inc5000/profile/likeable-media"	"likeable-media"	"NY"	"2,333%'"	23.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
