"doc_id"	"company"	"funding_rounds"	"revenue"	"growth_total"	"growth_multiple"	"business_model_text"
"40effe5288e80a75577c6fc0583c7714"	"whitehat-security"	18900000	3900000	-15000000	0.21	"WhiteHat Security provides Internet and network security through a subscription-based software-as-a-service (SaaS) platform WhiteHat Sentinel, and by offering hacker-prevention education and classes for its clients."
"40effe5288e80a75577c6fc05845e96b"	"willowtree-apps"	0	2100000	2100000		"A mobile developer that has launched 70 apps, including for the Valpak and Babycenter (a Johnson & Johnson Company). Its open office environment facilitates collaboration among its employees, all of whom work at its headquarters; none of its work is outsourced overseas."
"40effe5288e80a75577c6fc0584a7a62"	"winshuttle"	12000000	30000000	18000000	2.5	"Winshuttle develops software products that enable business users to work with SAP directly from Excel, Web forms, and other interfaces without any programming."
"40effe5288e80a75577c6fc0585d321e"	"worldwide-supply"	0	48400000	48400000		"Sells used and refurbished Cisco data and telecommunications networking equipment."
"40effe5288e80a75577c6fc0585db693"	"worthpoint"	3600000	3000000	-600000	0.83	"An online resource for collectors that provides market data on art, antiques, and collectibles along with expertise, opinions, and appraisals to help people value, preserve, buy, and sell items. Its core feature, Worthopedia, is a vast database of more than 100 million sales records aggregated from eBay, virtual marketplaces, and auction houses."
"40effe5288e80a75577c6fc05871ee1a"	"xirrus"	62250000	26600000	-35650000	0.43	"Xirrus manufactures the patented Wi-Fi Array, a powerful, high-capacity, broad-range Wi-Fi system used to securely deliver data, voice and video services to large user populations, including offices, conference rooms, auditoriums, campuses, warehouses, remote users, and emergency response teams."
"40effe5288e80a75577c6fc0587ce3d3"	"yashi"	250000	3500000	3250000		"Manages a global advertising network for websites in the online gaming and entertainment industry. Works with game developers and businesses to distribute ads on entertainment and gaming sites that sell advertising space. Brokers the placement of banner ads, pre-roll video ads, in-page ads, Advergames and site skins."
"40effe5288e80a75577c6fc05880f63b"	"yext"	65750000	23400000	-42350000	0.36	"An advertising technology company that helps local businesses monitor their reputation online and stand out in Internet searches."
"40effe5288e80a75577c6fc05882d540"	"yodle"	35000002	197300000	162299998	5.64	"Connects local businesses with consumers in major U.S. cities by placing ads in organic and sponsored sections of search engines and local sites and through website design, assessment, and tracking."
"40effe5288e80a75577c6fc0588c134c"	"yousendit"	48700000	39900000	-8800000	0.82	"Allows users to securely transfer electronic files that are too large or too sensitive to e-mail. Its corporate users include Levi's, Ritz Camera, and Reuters."
"40effe5288e80a75577c6fc0589922a8"	"zemoga"	0	23000000	23000000		"A design and marketing agency that creates engaging interactive experiences and applications. Customers include Sears and Mozilla."
"40effe5288e80a75577c6fc0589a7a62"	"zenoss"	15800000	26000000	10200000	1.65	"Provides management software for physical, virtual, and cloud-based IT infrastructures. Commercial customers include Rackspace, WebMD, LinkedIn, and Deutsche Bank."
"40effe5288e80a75577c6fc058a0800f"	"zillow"	87000000	30500000	-56500000	0.35	"An online marketplace that enables homeowners, buyers, sellers, renters, real estate agents, mortgage professionals, landlords, and property managers to find and share real estate information and make deals. In April 2011, the company acquired online real estate listing creation and distribution platform Postlets, and shortly thereafter filed for an IPO."
"40effe5288e80a75577c6fc058a53cbf"	"zmags"	14700000	11800000	-2900000	0.8	"Provides a cloud-based rich-media marketing platform that allows online marketers to create engaging and fluid online presentations with curated digital experiences, including digital catalogs, microsites, and apps, for the Web, tablets, mobile devices, and social channels."
"40effe5288e80a75577c6fc058a96f6d"	"zoominfo"	14000000	23900000	9900000	1.71	"Operates a business information search engine."
						
		$4,764,139,521.00	$21,767,400,000.00	$17,003,260,479.00		
