Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
skaliotis,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-34.47,false,Copied from,Manual,en-gb,2012-11-07 05:05:57 +0000
skhomla,1776893,caraj51,35113505,/caraj51/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776893.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878605214092507,"",2253,5,"",false,0.00,0.00,-37.18,false,Copied from,Manual,en-gb,2012-11-07 05:06:05 +0000
skhomla,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-7.07,false,Copied from,Manual,en-gb,2012-11-07 05:06:05 +0000
skhomla,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878585860803757,"",2612,5,"",false,0.00,0.00,-39.03,false,Copied from,Manual,en-gb,2012-11-07 05:06:06 +0000
skhomla,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-27.25,false,Copied from,Manual,en-gb,2012-11-07 05:06:06 +0000
sku258,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878613475263516,"",2104,5,"",false,0.00,0.00,-28.15,false,Copied from,Manual,en-gb,2012-11-07 05:06:11 +0000
sku258,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-31.89,false,Copied from,Manual,en-gb,2012-11-07 05:06:11 +0000
skybob01,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1024,5,"",false,0.00,0.00,-32.57,false,Copied from,Manual,en-gb,2012-11-07 05:06:16 +0000
skybob01,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878582966271589,"",721,5,"",false,0.00,0.00,-0.62,false,Copied from,Manual,en-gb,2012-11-07 05:06:16 +0000
skymedia,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878613475263516,"",2104,5,"",false,0.00,0.00,-28.09,false,Copied from,Manual,en-gb,2012-11-07 05:06:22 +0000
skymedia,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878587784033320,"",691,5,"",false,0.00,0.00,-7.32,false,Copied from,Manual,en-gb,2012-11-07 05:06:22 +0000
skymen77,555344,danielmats,26982926,/danielmats/,Canada,ca,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/555344.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/555344.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/555344.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ca.png?id=634878602448907757,"",49,4,"",false,0.00,0.00,54.26,false,Copied from,Manual,en-gb,2012-11-07 05:06:28 +0000
skymen77,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-18.68,false,Copied from,Manual,en-gb,2012-11-07 05:06:28 +0000
skywriter911,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878587784033320,"",691,5,"",false,0.00,0.00,-7.58,false,Copied from,Manual,en-gb,2012-11-07 05:06:34 +0000
slimdiezoz,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-37.49,false,Copied from,Manual,en-gb,2012-11-07 05:06:36 +0000
slowandgood,1927218,adamlucky,37095403,/adamlucky/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1927218.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878605511848111,"",279,5,"",false,0.00,0.00,-23.07,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878613475263516,"",2104,5,"",false,0.00,0.00,-27.93,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878582966271589,"",721,5,"",false,0.00,0.00,-1.29,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.12,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878614385559757,"",673,5,"",false,0.00,0.00,-9.36,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878607989559757,"",560,5,"",false,0.00,0.00,-34.52,false,Copied from,Manual,en-gb,2012-11-07 05:06:42 +0000
slowandgood,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878587784033320,"",691,5,"",false,0.00,0.00,-7.36,false,Copied from,Manual,en-gb,2012-11-07 05:06:43 +0000
slowandgood,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-34.55,false,Copied from,Manual,en-gb,2012-11-07 05:06:43 +0000
slowengel,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-2.86,false,Copied from,Manual,en-gb,2012-11-07 05:06:49 +0000
slowengel,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878585860803757,"",2612,5,"",false,0.00,0.00,-33.10,false,Copied from,Manual,en-gb,2012-11-07 05:06:49 +0000
slowengel,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-24.71,false,Copied from,Manual,en-gb,2012-11-07 05:06:49 +0000
slyer74,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878591724167729,"",1404,5,"",false,0.00,0.00,-28.21,false,Copied from,Manual,en-gb,2012-11-07 05:06:54 +0000
slyer74,419484,PPVijayakumar,24206362,/ppvijayakumar/,Qatar,qa,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/419484.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878581744065169,"",373,5,"",false,0.00,0.00,-34.34,false,Copied from,Manual,en-gb,2012-11-07 05:06:54 +0000
smagge,1833927,Arasimavicius,36160326,/arasimavicius/,Lithuania,lt,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1833927.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1833927.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1833927.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878605960623757,"",95,5,"",false,0.00,0.00,-41.81,false,Copied from,Manual,en-gb,2012-11-07 05:07:00 +0000
smagge,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878609353008100,"",1181,5,"",false,0.00,0.00,-42.56,false,Copied from,Manual,en-gb,2012-11-07 05:07:00 +0000
smagge,2203248,foamex,41284859,/foamex/,Thailand,th,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2203248.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/th.png?id=634878609018813128,"",633,5,"",false,0.00,0.00,-24.86,false,Copied from,Manual,en-gb,2012-11-07 05:07:00 +0000
smagge,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878581671466448,"",239,5,"",false,0.00,0.00,-49.08,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-19.73,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878585860803757,"",2612,5,"",false,0.00,0.00,-44.62,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.08,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,824939,pluckjoe,26373841,/pluckjoe/,United Kingdom,uk,silver,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/uk.png?id=634878586909522628,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/uk.png?id=634878586909522628,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/uk.png?id=634878586909522628,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878586909522628,"",13,1,"",false,0.00,0.00,-12.56,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-35.82,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
smagge,1631516,viking1961,33641976,/viking1961/,Denmark,dk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1631516.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1631516.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1631516.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/dk.png?id=634878604639891167,"",405,5,"",false,0.00,0.00,-46.90,false,Copied from,Manual,en-gb,2012-11-07 05:07:01 +0000
sman87,2125867,michaelfx,40253241,/michaelfx/,Egypt,eg,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2125867.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/eg.png?id=634878585959890241,"",37,3,"",false,0.00,0.00,-22.77,false,Copied from,Manual,en-gb,2012-11-07 05:07:09 +0000
smike89,1777231,AnasSleiman,34983196,/anassleiman/,Ireland,ie,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1777231.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ie.png?id=634878592205772679,"",1344,5,"",false,0.00,0.00,-37.63,false,Copied from,Manual,en-gb,2012-11-07 05:07:15 +0000
smike89,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878581671466448,"",239,5,"",false,0.00,0.00,56.64,false,Copied from,Manual,en-gb,2012-11-07 05:07:15 +0000
smiley98,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.22,false,Copied from,Manual,en-gb,2012-11-07 05:07:20 +0000
smiley98,2125867,michaelfx,40253241,/michaelfx/,Egypt,eg,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2125867.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/eg.png?id=634878585959890241,"",37,3,"",false,0.00,0.00,-22.31,false,Copied from,Manual,en-gb,2012-11-07 05:07:20 +0000
smmherrero,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-9.63,false,Copied from,Manual,en-gb,2012-11-07 05:07:26 +0000
smoke27,2297420,ANTONOVBN,42297065,/antonovbn/,Russia,ru,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2297420.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2297420.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2297420.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ru.png?id=634878614787991557,"",583,5,"",false,0.00,0.00,-35.69,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,1669552,bumyeed,33884800,/bumyeed/,United Arab Emirates,ae,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1669552.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1669552.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1669552.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ae.png?id=634878582879418628,"",45,4,"",false,0.00,0.00,14.36,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,2031394,fxmaliha,38648503,/fxmaliha/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2031394.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878581090098628,"",247,5,"",false,0.00,0.00,-4.29,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878582966271589,"",721,5,"",false,0.00,0.00,-1.20,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,2085293,logo600,39625335,/logo600/,Romania,ro,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2085293.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878610966205565,"",772,5,"",false,0.00,0.00,-37.18,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878594135787188,"",948,5,"",false,0.00,0.00,-4.20,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
